#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="YuleModel.t:Drosera_matK_msl" spec="beast.base.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:Drosera_matK_msl" lower="0.0" name="birthDiffRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:Drosera_matK_msl" spec="beast.base.evolution.tree.Tree">
#                <taxonset id="TaxonSet.Drosera_matK_msl" spec="beast.base.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:Drosera_matK_msl" name="distribution" x="@birthRate.t:Drosera_matK_msl">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ClockPrior.c:Drosera_matK_msl" name="distribution">
#            <parameter id="clockRate.c:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <distr id="Dirichlet.0" spec="beast.base.inference.distribution.Dirichlet">
#                <parameter dimension="4" estimate="false" id="RealParameter.5" name="alpha" spec="beast.base.inference.parameter.RealParameter">4.0 4.0 4.0 4.0</parameter>
#            </distr>
#        </prior>
#        <prior id="KappaPrior.s:Drosera_matK_msl" name="distribution">
#            <parameter id="kappa.s:Drosera_matK_msl" lower="0.0" name="x" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="M" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="S" spec="beast.base.inference.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="Drosera.prior" monophyletic="true" spec="beast.base.evolution.tree.MRCAPrior" tree="@Tree.t:Drosera_matK_msl">
#            <taxonset id="Drosera" spec="beast.base.evolution.alignment.TaxonSet">
#                <taxon id="Drosera_adelae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_aliciae" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_anglica" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_binata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_brevifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_burmannii" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capensis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_capillaris" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_communis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_filiformis" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_peltata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_regia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_rotundifolia" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_spatulata" spec="beast.base.evolution.alignment.Taxon"/>
#                <taxon id="Drosera_tracyi" spec="beast.base.evolution.alignment.Taxon"/>
#            </taxonset>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr" offset="53.4">
#                <parameter estimate="false" id="RealParameter.1" name="M" spec="beast.base.inference.parameter.RealParameter">2.0</parameter>
#                <parameter estimate="false" id="RealParameter.2" lower="0.0" name="S" spec="beast.base.inference.parameter.RealParameter" upper="5.0">0.5</parameter>
#            </LogNormal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@Drosera_matK_msl" id="treeLikelihood.Drosera_matK_msl" spec="beast.base.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Drosera_matK_msl">
#            <siteModel id="SiteModel.s:Drosera_matK_msl" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:Drosera_matK_msl" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:Drosera_matK_msl" lower="0.1" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Drosera_matK_msl" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:Drosera_matK_msl" kappa="@kappa.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.HKY">
#                    <frequencies frequencies="@freqParameter.s:Drosera_matK_msl" id="estimatedFreqs.s:Drosera_matK_msl" spec="beast.base.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:Drosera_matK_msl" id="StrictClock.c:Drosera_matK_msl" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Drosera_matK_msl	Tree.height	Tree.treeLength	YuleModel	birthRate	logP(mrca(Drosera))	mrca.age(Drosera)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
8941000	-3400.2467813933185	-3337.6657163146256	-62.58106507869279	-3337.6657163146256	65.48958486758123	380.21860080579546	-60.998314228467066	0.025890773345436453	-3.2029415528827	65.48958486758123	8.779076258580744E-4	1.699937930148001	0.30575440652159536	0.16745703520293329	0.1652695794185969	0.3615189788568745
8942000	-3408.761882426624	-3341.640347278908	-67.12153514771643	-3341.640347278908	72.71697726011183	461.8489659693162	-63.73651144480708	0.04166707115062569	-5.0337575931087235	72.71697726011183	7.77581813931605E-4	1.6898495357895718	0.3013272450359297	0.17015168735211011	0.1658696908282685	0.36265137678369164
8943000	-3403.8514525272476	-3341.754115472864	-62.097337054383324	-3341.754115472864	64.64485650805305	394.28254650667515	-60.742343497868994	0.0368800585137772	-2.998352379063527	64.64485650805305	7.978315988297072E-4	1.6921516466022313	0.29637629773228163	0.1706529378711719	0.16585588793168632	0.3671148764648602
8944000	-3403.2197568358097	-3339.8651232717757	-63.35463356403377	-3339.8651232717757	66.70054779459625	386.396708585856	-61.4905946509133	0.05205799686927487	-3.5046265324751533	66.70054779459625	8.852242269179234E-4	1.6727995855773579	0.30508888025796027	0.166389167268087	0.16738154212965659	0.36114041034429595
8945000	-3403.78608872458	-3345.0688865788716	-58.71720214570841	-3345.0688865788716	59.20641308948604	328.92230802575995	-58.25114384097423	0.046500538204257626	-2.1009520238055854	59.20641308948604	0.001099274561104913	1.6453215873035885	0.3103455138072897	0.16241971586587198	0.16895004427383115	0.35828472605300726
8946000	-3408.262283403085	-3345.195277760916	-63.06700564216901	-3345.195277760916	67.92306630777827	391.110023064296	-60.62700834355915	0.034601540980930934	-3.8147736541170723	67.92306630777827	8.471923874844283E-4	2.257979122349616	0.31258430710532686	0.16334345546648318	0.16629125492452804	0.357780982503662
8947000	-3404.5191280008994	-3343.1575076009235	-61.361620399975855	-3343.1575076009235	60.85600197910996	384.53527508128843	-60.47696398940081	0.04082169239050059	-2.2349733925564252	60.85600197910996	8.368057041977858E-4	2.2432285511720433	0.31202957656244174	0.16008103676423965	0.16668170775017738	0.3612076789231412
8948000	-3401.9712253515486	-3341.850945418995	-60.1202799325538	-3341.850945418995	57.13599320195317	347.3770087633866	-59.0005911670791	0.03727289837446273	-2.4740156781081506	57.13599320195317	9.745485603116178E-4	2.1960055462803094	0.3065757353951144	0.15976830966631897	0.16635101380184428	0.36730494113672235
8949000	-3402.982614306887	-3341.321408958745	-61.661205348142275	-3341.321408958745	60.39646000529497	362.96260049786315	-60.854305352602275	0.05750310640744112	-2.1771570395096647	60.39646000529497	9.28373156263864E-4	2.1724844180801584	0.29824580077495033	0.15985609456451658	0.16847917054251313	0.3734189341180201
8950000	-3401.461695881942	-3340.845756472381	-60.61593940956133	-3340.845756472381	58.42923058376637	365.93961635551614	-59.843733936332505	0.03282734508993403	-2.1370973114732497	58.42923058376637	9.69740239337486E-4	2.1789739108207726	0.3014403301178565	0.16136736594407403	0.16594162106786423	0.37125068287020524
8951000	-3402.918935449149	-3340.5671853323447	-62.35175011680417	-3340.5671853323447	58.968776216286514	357.4070189950715	-61.62225538385972	0.06586202353002624	-2.102946271882009	58.968776216286514	0.0010526304692832123	2.244043385346916	0.30647639144780847	0.16140405211108386	0.1685124061772006	0.363607150263907
8952000	-3400.4485549993387	-3337.593318960017	-62.855236039321944	-3337.593318960017	64.72003399601694	385.5316827002568	-61.231563202886484	0.050139040782212055	-3.01629631314597	64.72003399601694	8.882709863583172E-4	2.1675743509184873	0.30527817067852636	0.16338153004140615	0.1655107001914042	0.36582959908866336
8953000	-3398.99688999894	-3336.65165159508	-62.34523840386	-3336.65165159508	62.769308434755224	381.590387126266	-61.18917558512812	0.024971445426836502	-2.5759854700640203	62.769308434755224	9.416314634719803E-4	2.1979997131973383	0.30703116505177	0.1685307324498333	0.16410676892720305	0.36033133357119357
8954000	-3399.013347537368	-3337.8796930568838	-61.133654480484374	-3337.8796930568838	59.41156935327133	359.6835378121069	-60.53351185888994	0.05634030673790838	-2.10460825755144	59.41156935327133	9.206274202147402E-4	2.1383606583437285	0.3028150074413705	0.17079182008467206	0.16888626715733665	0.3575069053166207
8955000	-3405.107207194718	-3345.9567934155457	-59.15041377917226	-3345.9567934155457	59.611270435132596	330.4597880748287	-58.53341036556601	0.051298607546143835	-2.1124547177581925	59.611270435132596	0.0010161314303242604	2.1454130913279497	0.29759087224137437	0.1703542746006349	0.169577854653418	0.3624769985045727
8956000	-3401.7564319519447	-3339.0016258968244	-62.75480605512011	-3339.0016258968244	66.07898106255226	387.71417226176567	-61.17643715080317	0.025995713966215826	-3.3488194164480474	66.07898106255226	8.761106548702337E-4	1.4782711557483492	0.29334867691591937	0.17293190673287104	0.1682798129484246	0.365439603402785
8957000	-3394.3425472591452	-3334.8975594208664	-59.44498783827874	-3334.8975594208664	59.03312504351218	347.7932147065114	-59.076851230065415	0.035607092610404754	-2.101701771879319	59.03312504351218	9.48443559630577E-4	1.512367797534486	0.29116136293309774	0.17126403586007266	0.16799586199993824	0.3695787392068914
8958000	-3399.7044599366777	-3340.60910332702	-59.09535660965771	-3340.60910332702	58.63049801029441	339.65943560375536	-58.65875724335767	0.04311234027779953	-2.1190293714874024	58.63049801029441	0.0010623984571615488	1.489825298188597	0.29339813352972477	0.16647444198028769	0.1660842703772508	0.3740431541127367
8959000	-3399.21903754165	-3338.415854123495	-60.8031834181547	-3338.415854123495	62.18052861675898	373.9197448829536	-59.995168159501226	0.03641143509738186	-2.457865730881358	62.18052861675898	8.556951431961093E-4	1.484721699520538	0.2950697909623585	0.16151243695472595	0.16735775611964016	0.37606001596327543
8960000	-3404.7824618386053	-3344.7898126213327	-59.99264921727268	-3344.7898126213327	64.00496552656641	340.46947320220886	-58.826027939304225	0.035421859433218544	-2.8482213528916995	64.00496552656641	9.65057842724377E-4	1.4733103933402203	0.2944162867739036	0.16487351329897829	0.16671130042215707	0.37399889950496096
8961000	-3401.255835195896	-3340.351982155183	-60.90385304071282	-3340.351982155183	61.973533117180864	373.28784411311744	-60.10891079488984	0.04311963019562882	-2.4186826992892283	61.973533117180864	8.926104653119302E-4	1.5082540853579762	0.29668040868171924	0.16178455048993276	0.165098439873007	0.3764366009553409
8962000	-3400.7133147617164	-3340.2490885425013	-60.464226219214936	-3340.2490885425013	59.76489135779424	358.26681263761236	-59.917624936066034	0.05079571657864931	-2.1211114888528435	59.76489135779424	9.36281826546133E-4	1.5406593078738708	0.29618295152378543	0.16004591732700932	0.16353719931102784	0.38023393183817733
8963000	-3402.8147114779267	-3340.9799264347625	-61.83478504316413	-3340.9799264347625	54.92582658464342	318.88988148762417	-57.77775888049091	0.046083014859809375	-5.625111176962599	54.92582658464342	0.0011216948868267226	1.519185273465301	0.2973792689663647	0.15881970345907634	0.1631029003038165	0.38069812727074237
8964000	-3403.501179327008	-3343.2880238100743	-60.213155516933625	-3343.2880238100743	58.9068486212568	360.7169473645248	-59.697635865017915	0.03245561383475763	-2.104664668976114	58.9068486212568	9.363679937443291E-4	1.495912294851874	0.3000644460153757	0.16119803561288204	0.16120982617387142	0.3775276921978709
8965000	-3407.3460917774123	-3346.6319938840625	-60.714097893349695	-3346.6319938840625	58.76363157263075	378.00037667007325	-60.19245056339244	0.03397314250510164	-2.11069205220465	58.76363157263075	9.155039405967319E-4	1.4809990255153314	0.30295251750551655	0.16085829308364372	0.16042710219154216	0.3757620872192975
8966000	-3400.792233070447	-3340.5056130545395	-60.28662001590722	-3340.5056130545395	56.16447182401758	332.78541011637	-58.64312765888913	0.03414212356840189	-3.1758103863095437	56.16447182401758	0.0010395207832886522	1.5377634209411035	0.3005711016486585	0.15902899694950312	0.15962382719257795	0.3807760742092605
8967000	-3399.199942719001	-3338.9376067846597	-60.262335934341266	-3338.9376067846597	60.8285838074771	352.0906109916929	-59.60100300478141	0.05075778025648314	-2.2311835180451576	60.8285838074771	9.070812420581973E-4	1.547506083520322	0.2966833401527735	0.16133186641310426	0.16194315740726128	0.3800416360268609
8968000	-3399.5868134681505	-3338.665410483785	-60.921402984365805	-3338.665410483785	59.44410926128697	367.8808619852548	-60.38383015357965	0.05055395775414277	-2.1056098546885824	59.44410926128697	9.814064155425541E-4	1.5989326588078068	0.30170052134498027	0.15888414327093833	0.16535823167725547	0.37405710370682593
8969000	-3402.9408185981083	-3339.663251615487	-63.27756698262141	-3339.663251615487	62.71224431353378	382.7092512224322	-62.30888637343532	0.05972171023094842	-2.5641487350834637	62.71224431353378	9.854525826957453E-4	1.618960470365392	0.30029376856998785	0.16134331379093453	0.1665654149072428	0.37179750273183476
8970000	-3405.9954565232197	-3341.689296969293	-64.30615955392658	-3341.689296969293	66.91729898387227	441.34088086157016	-62.330832758798266	0.030048264165044736	-3.5593218013674397	66.91729898387227	7.995660825566602E-4	1.6249492655686066	0.30120021982564743	0.1613647363268855	0.16547017136803976	0.37196487247942717
8971000	-3400.4887059059056	-3339.3976189104123	-61.091086995493406	-3339.3976189104123	62.44513451298383	377.83006255431144	-60.1373609817506	0.03644021848447225	-2.50980985409504	62.44513451298383	9.012661424915783E-4	1.6229005476974576	0.30067791234004465	0.1636280100826541	0.16052092898696113	0.37517314859033996
8972000	-3397.086604644363	-3337.085172082593	-60.00143256177011	-3337.085172082593	58.893462658916754	361.13539899311405	-59.518627544824945	0.040643017394007414	-2.105104926880868	58.893462658916754	8.976733142700733E-4	1.6040686954991583	0.297932846971577	0.16394155025908053	0.1663996841637043	0.37172591860563825
8973000	-3401.4587906008546	-3341.530814787046	-59.92797581380883	-3341.530814787046	58.90173444736377	358.6852771046027	-59.47332212927336	0.03536606977042235	-2.1048299492966165	58.90173444736377	9.337562069046322E-4	1.6697744257783593	0.2831239599810469	0.18480878525499414	0.15664928726161265	0.37541796750234646
8974000	-3403.040649212316	-3338.395981412079	-64.64466780023702	-3338.395981412079	69.70140881521672	426.1946154539307	-62.02681890782057	0.038796593557848674	-4.269200868672091	69.70140881521672	8.11465197432501E-4	1.5970420167029933	0.27811017199937654	0.1787929837263638	0.15998258740828447	0.3831142568659751
8975000	-3396.6644268501545	-3337.1336220497383	-59.5308048004162	-3337.1336220497383	59.01379727040747	343.30775619998866	-59.11004594378257	0.05006938857703613	-2.1020187194498607	59.01379727040747	0.0010051071191403262	1.593439939242432	0.28034263909847473	0.17696594631033466	0.16358442612103039	0.3791069884701602
8976000	-3401.846267147949	-3341.140880161441	-60.70538698650792	-3341.140880161441	63.00842619337439	363.80065210437544	-59.61202059308309	0.03733620933338333	-2.6263917981350278	63.00842619337439	8.79558072669878E-4	2.000974292639462	0.2804303430983551	0.1771242030280607	0.16519199933500786	0.3772534545385763
8977000	-3402.006402346746	-3341.1056596054914	-60.900742741254646	-3341.1056596054914	62.3012048993625	373.45167324136645	-59.976419183263324	0.0365793453243919	-2.4813089390935135	62.3012048993625	8.893294001048531E-4	1.9787294169266625	0.2804332418220854	0.1795222586302986	0.16458318309167613	0.37546131645593983
8978000	-3400.7090483286897	-3339.933864288748	-60.775184039941934	-3339.933864288748	56.689950327799984	328.71908343898815	-59.55085722322927	0.02644377116725525	-2.726038549565536	56.689950327799984	9.824328335853068E-4	2.014759621713882	0.2818217089201018	0.17733101757091463	0.1621662996077688	0.37868097390121497
8979000	-3400.2845414210424	-3340.0551285529323	-60.22941286811025	-3340.0551285529323	58.33428346982677	359.5352588106681	-59.57891502913136	0.04467283960573901	-2.148095637954818	58.33428346982677	0.0010059388642453637	1.95152385073583	0.2790599197193116	0.1774991589203389	0.16000064278938617	0.38344027857096324
8980000	-3408.811213502607	-3346.8339289078876	-61.97728459471959	-3346.8339289078876	60.10541126867618	380.7754703251744	-61.49517301399476	0.05457371583577737	-2.147557256852128	60.10541126867618	0.0010568357583860383	1.6223355020914267	0.2804707711157009	0.17881391461383359	0.16161230122706483	0.3791030130434006
8981000	-3400.7293769731486	-3339.580050483661	-61.149326489487734	-3339.580050483661	60.859263735553796	390.04329206577864	-60.60734421995349	0.03372851518687452	-2.235426925917442	60.859263735553796	9.58912291304813E-4	1.642060374717119	0.281823480493551	0.1799513571295605	0.16376042711335945	0.37446473526352897
8982000	-3406.625302446828	-3346.0122426112257	-60.613059835602094	-3346.0122426112257	61.352110010111815	368.108979884391	-59.956007222793595	0.04456388420124441	-2.3100147312718806	61.352110010111815	0.001045486895505742	1.6669001328521689	0.28026157961085374	0.17872361536783454	0.16229883104400636	0.37871597397730533
8983000	-3403.652700321339	-3343.6934667970745	-59.95923352426455	-3343.6934667970745	59.46731241766844	355.184035129333	-59.27933172035976	0.04086480404659657	-2.10639150419472	59.46731241766844	0.0011120600220287558	2.0843025072681223	0.2611456345724543	0.17699618686948318	0.1644568468009247	0.39740133175713765
8984000	-3402.5661934211657	-3343.450370811504	-59.11582260966196	-3343.450370811504	58.121396215671474	333.52662323028125	-58.3911766889769	0.04266391746695778	-2.179116559618368	58.121396215671474	0.0010754295382473839	2.124410035434204	0.2618786610925347	0.17640034585568512	0.16894217299314854	0.39277882005863163
8985000	-3403.338625888819	-3342.6515822866313	-60.687043602187565	-3342.6515822866313	56.962160984213924	342.4211885550011	-59.51846530643618	0.028845940608940086	-2.5608862553969924	56.962160984213924	0.0010978102312821875	2.083946041217501	0.26934091209649225	0.16730637116877817	0.16736361885601536	0.3959890978787142
8986000	-3405.8416959629376	-3343.8920544797934	-61.94964148314403	-3343.8920544797934	63.317369927162716	386.31787819954803	-60.64865976348931	0.0427528091590252	-2.6932896793003214	63.317369927162716	9.223459143657473E-4	2.083946041217501	0.26934091209649225	0.16730637116877817	0.16736361885601536	0.3959890978787142
8987000	-3404.9347381626626	-3345.116872661202	-59.817865501461014	-3345.116872661202	56.94544458070948	336.204199695112	-58.54368242938847	0.03848319928039976	-2.5699549215248787	56.94544458070948	0.0010962019615333044	2.083946041217501	0.2818132727906258	0.16730637116877817	0.15489125816188182	0.3959890978787142
8988000	-3406.931809522202	-3345.93751651897	-60.99429300323216	-3345.93751651897	59.57041011758237	346.06557511234126	-60.17953910438345	0.025560347553185172	-2.110525748301046	59.57041011758237	8.75350674580012E-4	2.083946041217501	0.2818132727906258	0.16730637116877817	0.15489125816188182	0.3959890978787142
8989000	-3402.961614157544	-3341.3645318734198	-61.59708228412411	-3341.3645318734198	64.39199367970774	368.1972473348759	-60.04259575521089	0.04596749423638921	-2.9384420198771486	64.39199367970774	9.295961762765518E-4	2.0972938017813925	0.30580251008426107	0.1677546933161587	0.15773042849860416	0.3687123681009761
8990000	-3408.9765079573076	-3343.300903458235	-65.67560449907242	-3343.300903458235	70.27992564485284	448.2819609116841	-62.63702785750362	0.03527014821086274	-4.416881746472805	70.27992564485284	8.148308516169802E-4	2.058767876680197	0.3066414398356746	0.1689324503371791	0.15467797456477045	0.3697481352623759
8991000	-3404.864144768263	-3342.3991735643112	-62.4649712039517	-3342.3991735643112	60.843372423788544	373.84922334614464	-61.64059192606114	0.05870904790550785	-2.233222664354375	60.843372423788544	9.91768638690769E-4	2.031658982634529	0.30306174274065256	0.17011506969049775	0.15597794994521721	0.3708452376236324
8992000	-3405.02059545815	-3339.99220372103	-65.02839173712022	-3339.99220372103	69.96957963929691	433.3117382449975	-62.083747053825334	0.030235152913800654	-4.337693457698341	69.96957963929691	8.899745163895064E-4	1.9923594600239383	0.30809629917277986	0.16911305975420812	0.15327041756868404	0.3695202235043279
8993000	-3401.8242625009743	-3340.0528244617635	-61.771438039210686	-3340.0528244617635	62.96419788506837	389.50693040705255	-60.57414844279251	0.037489934461321095	-2.616973689754382	62.96419788506837	9.296342080672799E-4	2.0236047768736407	0.30194980592838644	0.17072850935765807	0.15632048582491048	0.371001198889045
8994000	-3397.7477005988094	-3338.3973031893115	-59.35039740949807	-3338.3973031893115	57.08504398096041	324.1121796237677	-58.37581293536079	0.03381446000689772	-2.4981196023208083	57.08504398096041	9.723524314934659E-4	1.9220955117787315	0.30403099558805236	0.17249860578213969	0.16029881137754126	0.3631715872522668
8995000	-3398.0856634523075	-3336.657698426774	-61.42796502553334	-3336.657698426774	55.358739437211206	323.7237731241754	-58.41594321551678	0.055075359616094076	-4.423661095686392	55.358739437211206	0.001099235399064734	2.013627202722434	0.30694849203766617	0.16720473141168216	0.1575232218697206	0.368323554680931
8996000	-3401.4871774635826	-3340.651667276848	-60.835510186734574	-3340.651667276848	56.88115971565357	344.3374949858091	-59.563172157410335	0.05520716266904597	-2.60607425414175	56.88115971565357	9.491600106001538E-4	2.094319413105624	0.3158718836563247	0.1655867251796229	0.15367750899444316	0.3648638821696094
8997000	-3408.918957136966	-3347.422490110785	-61.496467026181094	-3347.422490110785	58.917342306150935	361.7230081379121	-60.71401008609671	0.056913238674249376	-2.1043367994454627	58.917342306150935	9.977080789524892E-4	2.0470048889634453	0.3189161824700178	0.16627564775751455	0.15009892111031928	0.36470924866214843
8998000	-3405.9549003954194	-3344.09994231132	-61.85495808409929	-3344.09994231132	59.48452948505414	380.71499205162814	-60.9924106130911	0.050162197079490364	-2.1070073437811874	59.48452948505414	8.785626425976763E-4	2.1228364760640863	0.30905401224067186	0.1615726618472095	0.15140226597114442	0.3779710599409743
8999000	-3402.4044476757135	-3342.3440921400406	-60.06035553567269	-3342.3440921400406	59.240158445903226	350.69327619950656	-59.266021342373406	0.03395235689149668	-2.101226945499996	59.240158445903226	9.829883258235747E-4	2.1129857555311293	0.3074130658750464	0.16028298000709015	0.15798380059126926	0.3743201535265941
9000000	-3401.369261399714	-3340.7825777089574	-60.58668369075669	-3340.7825777089574	59.128182588755315	355.8432905435436	-59.8001095759116	0.050865218299039235	-2.1008337038259786	59.128182588755315	9.217809337261369E-4	2.1450220919045564	0.30681750560904447	0.16310691289592605	0.15720041832237297	0.3728751631726565
9001000	-3400.3973567359244	-3338.427015987628	-61.9703407482968	-3338.427015987628	62.8998336294685	391.7676746537182	-60.64325960848616	0.03538025015017452	-2.6033431717843936	62.8998336294685	8.470914766143794E-4	2.071590898032729	0.30759162510045585	0.159758749938162	0.1542691346655384	0.37838049029584375
9002000	-3403.7480146004286	-3342.0833249347793	-61.664689665649156	-3342.0833249347793	55.952134276456405	338.3494834096016	-59.46236236703698	0.057748255721068266	-3.422957066629563	55.952134276456405	0.0010722529389389293	2.0096692744158267	0.30888145942039924	0.15386350603958215	0.15286446953534286	0.3843905650046757
9003000	-3402.6206445089388	-3340.6116485841994	-62.00899592473954	-3340.6116485841994	63.108570015652234	371.98531008052134	-60.62195478897172	0.026921962763475155	-2.64786818544108	63.108570015652234	9.086000599961666E-4	1.9689335010713171	0.30690185430608025	0.1587068123616778	0.15056497887183468	0.3838263544604072
9004000	-3401.5888205368183	-3339.5264516331235	-62.06236890369492	-3339.5264516331235	59.4003514643243	347.9607100947579	-61.32204576123421	0.02122332501325505	-2.1042888504032193	59.4003514643243	8.906609775095021E-4	1.7625556584588833	0.30672997790677603	0.1579910854798434	0.15286571817630934	0.3824132184370712
9005000	-3401.055349930833	-3339.85442524101	-61.200924689822635	-3339.85442524101	59.167236110998125	356.7920988427873	-60.3257391378481	0.05592244678652649	-2.100800970752661	59.167236110998125	9.448852915987596E-4	2.098444175219412	0.323407059670004	0.1577032343897811	0.15075175327042378	0.3681379526697911
9006000	-3400.5882984709215	-3341.158866025247	-59.42943244567448	-3341.158866025247	58.50569354465219	335.985877398207	-58.50186664801032	0.04323895986599589	-2.1294205833364264	58.50569354465219	9.813865842757008E-4	2.1500127563024924	0.32112120787978143	0.15508924585422615	0.15318825553442203	0.37060129073157033
9007000	-3409.1858509875346	-3343.8385631878436	-65.34728779969093	-3343.8385631878436	66.75786933497703	420.49864710996974	-63.063278480610855	0.020422529305293827	-3.5190752866113013	66.75786933497703	7.691632456734134E-4	2.0702591930044423	0.32198266603198045	0.1551919291584896	0.1531302131393488	0.3696951916701811
